ds,actual_energy_kwh,pred_energy_kwh
2025-04-19 14:00:00,0.0050430833333333334,0.0057163713567203065
2025-04-19 14:00:00,0.017184861111111113,0.016045005826480753
2025-04-19 14:00:00,0.008956180555555556,0.020740210946979715
2025-04-19 14:00:00,0.011580013888888888,0.019152666978064378
2025-04-19 14:00:00,0.010076708333333333,0.011826315056584356
2025-04-19 14:00:00,0.02385720833333333,0.02182924095324443
2025-04-19 14:00:00,0.015176597222222223,0.015024474733061429
2025-04-19 14:00:00,0.02762775,0.016503601875349057
2025-04-19 14:00:00,0.021880625,0.025982551707635235
2025-04-19 15:00:00,0.015241319444444446,0.010593359223985894
2025-04-19 15:00:00,0.011881236111111113,0.021195537870498975
2025-04-19 15:00:00,0.02925172222222222,0.021493660042530123
2025-04-19 15:00:00,0.02879141666666667,0.02143330123291446
2025-04-19 15:00:00,0.005572194444444445,0.006351017210427691
2025-04-19 15:00:00,0.030105319444444445,0.022913741658564822
2025-04-19 15:00:00,0.018061527777777777,0.028416055264733984
2025-04-19 15:00:00,0.019583541666666666,0.02121490285911696
2025-04-19 15:00:00,0.03180879166666667,0.02921887955310548
2025-04-19 15:00:00,0.009340555555555557,0.013460522196209789
2025-04-19 15:00:00,0.009570013888888888,0.006833186359182107
2025-04-19 15:00:00,0.01885509722222222,0.017307903680978103
2025-04-19 15:00:00,0.006418999999999999,0.009520447281837882
2025-04-19 16:00:00,0.020178625000000002,0.02072284895849701
2025-04-19 16:00:00,0.013338694444444445,0.022539913294569374
2025-04-19 16:00:00,0.014960486111111112,0.018884089788910933
2025-04-19 16:00:00,0.017876305555555555,0.01618597542178897
2025-04-19 16:00:00,0.019204486111111113,0.024593850565733398
2025-04-19 16:00:00,0.012048236111111112,0.015363827590038962
2025-04-19 16:00:00,0.024444847222222225,0.02024755364006467
2025-04-19 16:00:00,0.034425222222222225,0.02428522628422954
2025-04-19 16:00:00,0.018894402777777777,0.027107889448302468
2025-04-19 16:00:00,0.013751847222222223,0.012426455414884624
2025-04-19 16:00:00,0.018062819444444447,0.019343887489252642
2025-04-19 16:00:00,0.023693375000000003,0.023661266383303924
2025-04-19 16:00:00,0.026079444444444447,0.0192629667929126
2025-04-19 17:00:00,0.019422041666666667,0.025526194616402115
2025-04-19 17:00:00,0.016026680555555558,0.017961127253068046
2025-04-19 17:00:00,0.02830847222222222,0.02131801337130731
2025-04-19 17:00:00,0.012036583333333333,0.016948907512217084
2025-04-19 17:00:00,0.009090472222222222,0.008502458085332483
2025-04-19 17:00:00,0.010266111111111111,0.01418903093913506
2025-04-19 17:00:00,0.012993986111111112,0.011140606170028659
2025-04-19 17:00:00,0.018539333333333335,0.023653465736496897
2025-04-19 17:00:00,0.0112755,0.011607850538932644
2025-04-19 17:00:00,0.012613125000000001,0.024848831462871108
2025-04-19 17:00:00,0.017010791666666667,0.01946801728119487
2025-04-19 17:00:00,0.021219652777777778,0.021384420511537335
2025-04-19 17:00:00,0.010028319444444446,0.015186981273037917
2025-04-19 18:00:00,0.026020180555555557,0.02374525186103762
2025-04-19 18:00:00,0.02064475,0.025264854827417707
2025-04-19 18:00:00,0.026250722222222224,0.023168067788267934
2025-04-19 18:00:00,0.024681430555555557,0.017164535089616413
2025-04-19 18:00:00,0.004394680555555555,0.005882410578483243
2025-04-19 18:00:00,0.017497361111111113,0.020534478573319182
2025-04-19 18:00:00,0.01801298611111111,0.016102752500422538
2025-04-19 18:00:00,0.021624027777777777,0.025968244452877005
2025-04-19 18:00:00,0.02241436111111111,0.01739143161322384
2025-04-19 18:00:00,0.031119708333333333,0.023395648836089054
2025-04-19 18:00:00,0.010263333333333334,0.005984115537325971
2025-04-19 18:00:00,0.00968651388888889,0.013077003685515879
2025-04-19 18:00:00,0.017477736111111114,0.017258438655019113
2025-04-19 19:00:00,0.00792676388888889,0.02062244139599868
2025-04-19 19:00:00,0.020817208333333333,0.02045393352770429
2025-04-19 19:00:00,0.018524,0.026111026853450178
2025-04-19 19:00:00,0.011097555555555557,0.02215311002520576
2025-04-19 19:00:00,0.01505563888888889,0.018053241537367717
2025-04-19 19:00:00,0.0283265,0.02365226058937757
2025-04-19 19:00:00,0.011481791666666666,0.020800713695013958
2025-04-19 19:00:00,0.010095833333333333,0.011880698999448854
2025-04-19 19:00:00,0.0029475694444444445,0.003137150452289093
2025-04-19 19:00:00,0.017561624999999997,0.023829606344668585
2025-04-19 19:00:00,0.039078263888888895,0.02363235271175046
2025-04-19 19:00:00,0.011298180555555556,0.02107005808406821
2025-04-19 19:00:00,0.003956708333333333,0.005250331946137969
2025-04-19 20:00:00,0.013655972222222222,0.013589093812518367
2025-04-19 20:00:00,0.00769451388888889,0.012637098383484311
2025-04-19 20:00:00,0.010232958333333333,0.018634870898258396
2025-04-19 20:00:00,0.03638804166666667,0.02614173276925335
2025-04-19 20:00:00,0.008254319444444446,0.020945324102053943
2025-04-19 20:00:00,0.017657333333333337,0.02500038728328924
2025-04-19 20:00:00,0.042322291666666664,0.023448066826462388
2025-04-19 20:00:00,0.03141368055555556,0.0172147029803792
2025-04-19 20:00:00,0.02867179166666667,0.024951594611184617
2025-04-19 20:00:00,0.031892375,0.022455267661945166
2025-04-19 20:00:00,0.012611125,0.018580922978505308
2025-04-19 20:00:00,0.016344208333333332,0.022118438519510574
2025-04-19 20:00:00,0.02229302777777778,0.020441236013723538
2025-04-19 21:00:00,0.022868194444444444,0.013698807010379918
2025-04-19 21:00:00,0.013927624999999999,0.01501778848776456
2025-04-19 21:00:00,0.011941486111111111,0.015034468523184902
2025-04-19 21:00:00,0.019383125,0.018559493320895813
2025-04-19 21:00:00,0.019856361111111113,0.016864131538745584
2025-04-19 21:00:00,0.004526569444444445,0.005283900408289241
2025-04-19 21:00:00,0.01946286111111111,0.024027611939888307
2025-04-19 21:00:00,0.008585666666666669,0.007789783033950621
2025-04-19 21:00:00,0.011560666666666667,0.011074703502461784
2025-04-19 21:00:00,0.006361375000000001,0.008821114164829514
2025-04-19 21:00:00,0.02289951388888889,0.02081125762308937
2025-04-19 21:00:00,0.024366944444444445,0.026519785995517353
2025-04-19 21:00:00,0.027179000000000002,0.0255087452747832
2025-04-19 22:00:00,0.015063472222222223,0.016134396156360222
2025-04-19 22:00:00,0.020744444444444447,0.020925073434358482
2025-04-19 22:00:00,0.02256377777777778,0.02036799254298941
2025-04-19 22:00:00,0.005285625,0.00657742898952822
2025-04-19 22:00:00,0.009476,0.013582924643261328
2025-04-19 22:00:00,0.047464486111111114,0.02664407059699675
2025-04-19 22:00:00,0.035418541666666664,0.017628325827866966
2025-04-19 22:00:00,0.010556152777777779,0.014419235433991024
2025-04-19 22:00:00,0.011226194444444445,0.016156182732363314
2025-04-19 22:00:00,0.01729755555555556,0.01691945383524398
2025-04-19 22:00:00,0.007396430555555555,0.01674545925339874
2025-04-19 22:00:00,0.02337190277777778,0.01661618900962668
2025-04-19 22:00:00,0.012722041666666666,0.01528869475426221
2025-04-19 23:00:00,0.024545347222222222,0.02531998682366992
2025-04-19 23:00:00,0.014277666666666668,0.02626147626493608
2025-04-19 23:00:00,0.02449938888888889,0.015605500993478101
2025-04-19 23:00:00,0.017868722222222223,0.019163347729332002
2025-04-19 23:00:00,0.02409355555555556,0.02278781982578264
2025-04-19 23:00:00,0.021121402777777777,0.02194370892128127
2025-04-19 23:00:00,0.017371819444444443,0.023128530540564376
2025-04-19 23:00:00,0.01653001388888889,0.010862234385931075
2025-04-19 23:00:00,0.011356708333333333,0.014380176848379635
2025-04-19 23:00:00,0.007305222222222223,0.010108470378508967
2025-04-19 23:00:00,0.013666555555555557,0.025777242988187076
2025-04-19 23:00:00,0.025983680555555555,0.022286367297784385
2025-04-19 23:00:00,0.010907652777777778,0.01374804525494195
2025-04-20 00:00:00,0.007785069444444444,0.015111247393481764
2025-04-20 00:00:00,0.023763472222222224,0.019986395058605222
2025-04-20 00:00:00,0.021288805555555557,0.02008769167820399
2025-04-20 00:00:00,0.013150722222222223,0.01834358913690309
2025-04-20 00:00:00,0.01745423611111111,0.02418978127837569
2025-04-20 00:00:00,0.018699,0.018478026728854353
2025-04-20 00:00:00,0.009947111111111111,0.013435131049548061
2025-04-20 00:00:00,0.03201804166666667,0.022672388217610962
2025-04-20 00:00:00,0.022704430555555558,0.014905060737544096
2025-04-20 00:00:00,0.03487979166666667,0.02463910173192241
2025-04-20 00:00:00,0.022292847222222224,0.024091961644749423
2025-04-20 00:00:00,0.02065601388888889,0.02318784927109054
2025-04-20 00:00:00,0.01225726388888889,0.018077554278531013
2025-04-20 01:00:00,0.030091069444444445,0.024187717773680926
2025-04-20 01:00:00,0.011589166666666666,0.02168763815252058
2025-04-20 01:00:00,0.0024649999999999997,0.0031997706050668723
2025-04-20 01:00:00,0.022091625000000004,0.01644507907335758
2025-04-20 01:00:00,0.010292236111111111,0.01224239996560846
2025-04-20 01:00:00,0.015337333333333333,0.022600897887235443
2025-04-20 01:00:00,0.01995826388888889,0.016295654136776163
2025-04-20 01:00:00,0.009760569444444445,0.027083922009179116
2025-04-20 01:00:00,0.012613125,0.019215748082929154
2025-04-20 01:00:00,0.01966941666666667,0.017508032997207525
2025-04-20 01:00:00,0.019341541666666667,0.024446023697452367
2025-04-20 01:00:00,0.012970402777777779,0.014581095457396392
2025-04-20 01:00:00,0.031019569444444443,0.019603346687261186
2025-04-20 02:00:00,0.01863202777777778,0.025969754680996486
2025-04-20 02:00:00,0.01644751388888889,0.013973138271990733
2025-04-20 02:00:00,0.021558458333333336,0.018900043715057338
2025-04-20 02:00:00,0.018189444444444446,0.020416489216802596
2025-04-20 02:00:00,0.014128499999999999,0.01756791890726044
2025-04-20 02:00:00,0.011179555555555555,0.020482771923482513
2025-04-20 02:00:00,0.022573305555555555,0.02571795122472075
2025-04-20 02:00:00,0.04453963888888889,0.01901923450843254
2025-04-20 02:00:00,0.023419347222222223,0.028708909695656988
2025-04-20 02:00:00,0.0058707222222222225,0.00851587443551587
2025-04-20 02:00:00,0.010192541666666666,0.01879674040880364
2025-04-20 02:00:00,0.007848972222222222,0.01441806833713122
2025-04-20 02:00:00,0.013742847222222222,0.01804447990503747
2025-04-20 03:00:00,0.005030972222222223,0.005559088275903882
2025-04-20 03:00:00,0.008481902777777777,0.01174247401486258
2025-04-20 03:00:00,0.020896402777777778,0.021303211392306006
2025-04-20 03:00:00,0.013949875,0.024040719077491172
2025-04-20 03:00:00,0.002734013888888889,0.0029768462850529114
2025-04-20 03:00:00,0.016236375,0.02016635248383304
2025-04-20 03:00:00,0.024515291666666668,0.02250213011561212
2025-04-20 03:00:00,0.019854083333333335,0.02354410286851485
2025-04-20 03:00:00,0.010101708333333334,0.01440378703148883
2025-04-20 03:00:00,0.017384638888888887,0.022501259060240322
2025-04-20 03:00:00,0.02353377777777778,0.028923660358594207
2025-04-20 03:00:00,0.03047605555555556,0.029003367745881425
2025-04-20 03:00:00,0.009308680555555556,0.01267998729747208
2025-04-20 04:00:00,0.018776847222222223,0.017610819158215767
2025-04-20 04:00:00,0.03976333333333333,0.023841689386078037
2025-04-20 04:00:00,0.01322776388888889,0.025636997632826283
2025-04-20 04:00:00,0.015972680555555556,0.023134306075433573
2025-04-20 04:00:00,0.012622597222222223,0.021236410064024817
2025-04-20 04:00:00,0.016788541666666667,0.01629628261403217
2025-04-20 04:00:00,0.02343366666666667,0.02500662618000443
2025-04-20 04:00:00,0.017643458333333334,0.019632039815958867
2025-04-20 04:00:00,0.035008625,0.02335189616462742
2025-04-20 04:00:00,0.007231916666666667,0.007252689905809078
2025-04-20 04:00:00,0.0019222916666666668,0.001967406974114495
2025-04-20 04:00:00,0.031464958333333334,0.027534042304251192
2025-04-20 04:00:00,0.015355194444444446,0.011533722816132559
2025-04-20 05:00:00,0.028431791666666668,0.015538001421682086
2025-04-20 05:00:00,0.008173694444444445,0.011926068990704
2025-04-20 05:00:00,0.029526513888888887,0.023564293611276446
2025-04-20 05:00:00,0.012178958333333333,0.016516560896274245
2025-04-20 05:00:00,0.00960261111111111,0.008927464794058306
2025-04-20 05:00:00,0.013040875,0.02133154167765287
2025-04-20 05:00:00,0.019466666666666667,0.024852959088293634
2025-04-20 05:00:00,0.027640527777777778,0.02152170091154101
2025-04-20 05:00:00,0.02062138888888889,0.01866411631657848
2025-04-20 05:00:00,0.03305904166666667,0.026405427829512055
2025-04-20 05:00:00,0.016907041666666667,0.022565029474243083
2025-04-20 06:00:00,0.00454201388888889,0.005268887137676368
2025-04-20 06:00:00,0.026192513888888887,0.016756554176577298
2025-04-20 06:00:00,0.015786805555555554,0.020371306629868465
2025-04-20 06:00:00,0.014610819444444445,0.010916399787533063
2025-04-20 06:00:00,0.041362666666666666,0.02627227470359347
2025-04-20 06:00:00,0.014909680555555556,0.017747350588734563
2025-04-20 06:00:00,0.029995666666666667,0.021693837772725606
2025-04-20 06:00:00,0.021687847222222223,0.02052340975209434
2025-04-20 06:00:00,0.009572347222222222,0.014580878065715026
2025-04-20 06:00:00,0.03800733333333334,0.02491849251583627
2025-04-20 06:00:00,0.03088297222222222,0.019756076537441214
2025-04-20 06:00:00,0.0024570694444444444,0.002682203490354938
2025-04-20 06:00:00,0.018458069444444447,0.016829714634139015
2025-04-20 07:00:00,0.012585694444444444,0.01643180923550486
2025-04-20 07:00:00,0.009248236111111113,0.020590465296333026
2025-04-20 07:00:00,0.01551013888888889,0.021134155169238666
2025-04-20 07:00:00,0.011776180555555555,0.016742634750444272
2025-04-20 07:00:00,0.014486486111111111,0.016487328693985146
2025-04-20 07:00:00,0.012062194444444445,0.017473286723728686
2025-04-20 07:00:00,0.021807847222222225,0.018624205811618166
2025-04-20 07:00:00,0.021122583333333333,0.015521713249123827
2025-04-20 07:00:00,0.017421625,0.023517441881595373
2025-04-20 07:00:00,0.033478736111111115,0.02352225120938053
2025-04-20 07:00:00,0.017467847222222225,0.012702854191394768
2025-04-20 07:00:00,0.022714222222222222,0.026818793479350383
2025-04-20 08:00:00,0.030978000000000002,0.024247855297729284
2025-04-20 08:00:00,0.03170897222222222,0.01702991826028807
2025-04-20 08:00:00,0.02711454166666667,0.025209219840204307
2025-04-20 08:00:00,0.030246444444444444,0.01741906183195546
2025-04-20 08:00:00,0.024110000000000003,0.024732332131944448
2025-04-20 08:00:00,0.01117913888888889,0.017916866034052504
2025-04-20 08:00:00,0.003137138888888889,0.003828993654394474
2025-04-20 08:00:00,0.01012113888888889,0.013782809808458264
2025-04-20 08:00:00,0.011445944444444444,0.016492163929967666
2025-04-20 08:00:00,0.013859597222222221,0.02252457388124632
2025-04-20 08:00:00,0.021454222222222222,0.025098793538810747
2025-04-20 08:00:00,0.019768694444444446,0.01898794742506246
2025-04-20 08:00:00,0.028512930555555555,0.026072292544201937
2025-04-20 09:00:00,0.017389111111111112,0.02115067882084068
2025-04-20 09:00:00,0.009597847222222223,0.015324522706900361
2025-04-20 09:00:00,0.02647736111111111,0.023062332665068352
2025-04-20 09:00:00,0.017420041666666667,0.015470893483520725
2025-04-20 09:00:00,0.004672916666666666,0.006039722063051146
2025-04-20 09:00:00,0.028609569444444444,0.020919900928571423
2025-04-20 09:00:00,0.01958513888888889,0.021081820673647854
2025-04-20 09:00:00,0.03615636111111112,0.024913986621693116
2025-04-20 09:00:00,0.008754791666666668,0.018042091232087748
2025-04-20 09:00:00,0.014495750000000002,0.01855680103139028
2025-04-20 09:00:00,0.013518944444444445,0.010298737938014413
2025-04-20 09:00:00,0.009855458333333334,0.011726724645098476
2025-04-20 09:00:00,0.005003875,0.005610947899636244
2025-04-20 10:00:00,0.020038791666666667,0.019640515343451955
2025-04-20 10:00:00,0.02292811111111111,0.022926517043118017
2025-04-20 10:00:00,0.021750430555555558,0.01596023202614272
2025-04-20 10:00:00,0.016048708333333335,0.021979072626175787
2025-04-20 10:00:00,0.013888972222222223,0.016150232644235027
2025-04-20 10:00:00,0.018260555555555558,0.020878908475088186
2025-04-20 10:00:00,0.02572680555555556,0.025617139691468224
2025-04-20 10:00:00,0.002968416666666667,0.0032805457120260173
2025-04-20 10:00:00,0.011761416666666667,0.016002714395484292
2025-04-20 10:00:00,0.02264726388888889,0.018128167154890507
2025-04-20 10:00:00,0.015530222222222223,0.02450622956720311
2025-04-20 10:00:00,0.004791736111111112,0.005675343927560994
2025-04-20 10:00:00,0.011419069444444443,0.015221021445307903
2025-04-20 11:00:00,0.026580708333333335,0.023424370325433572
2025-04-20 11:00:00,0.012824930555555556,0.0221679129650022
2025-04-20 11:00:00,0.009102124999999999,0.01948304019113757
2025-04-20 11:00:00,0.015563444444444446,0.01883526384490741
2025-04-20 11:00:00,0.017298472222222222,0.017266169483667694
2025-04-20 11:00:00,0.005221236111111111,0.00698265777546297
2025-04-20 11:00:00,0.02159626388888889,0.020283946575006016
2025-04-20 11:00:00,0.008251291666666667,0.008502146080651096
2025-04-20 11:00:00,0.03917269444444445,0.024448702764109344
2025-04-20 11:00:00,0.004202125,0.004794573324808935
2025-04-20 11:00:00,0.024683138888888886,0.02475856124988976
2025-04-20 11:00:00,0.016231250000000003,0.023799005615575394
2025-04-20 11:00:00,0.02726751388888889,0.019719801944664873
2025-04-20 12:00:00,0.031867569444444445,0.023244105166666664
2025-04-20 12:00:00,0.01893588888888889,0.020163008928736764
2025-04-20 12:00:00,0.018021222222222223,0.015581978446042767
2025-04-20 12:00:00,0.010844819444444445,0.008145801129721492
2025-04-20 12:00:00,0.017895652777777778,0.019573071791207413
2025-04-20 12:00:00,0.017156375,0.010507194289535561
2025-04-20 12:00:00,0.01005023611111111,0.02416619221632495
2025-04-20 12:00:00,0.009433541666666666,0.014739540120774552
